Territory X Date,target,Territory,Date
Libya X 4/16/20,1,Libya,4/16/20
Libya X 4/17/20,1,Libya,4/17/20
Libya X 4/18/20,1,Libya,4/18/20
Libya X 4/19/20,1,Libya,4/19/20
Libya X 4/20/20,1,Libya,4/20/20
Libya X 4/21/20,1,Libya,4/21/20
Libya X 4/22/20,1,Libya,4/22/20
Libya X 4/23/20,2,Libya,4/23/20
Libya X 4/24/20,2,Libya,4/24/20
Libya X 4/25/20,2,Libya,4/25/20
Libya X 4/26/20,2,Libya,4/26/20
Libya X 4/27/20,2,Libya,4/27/20
Libya X 4/28/20,2,Libya,4/28/20
Libya X 4/29/20,2,Libya,4/29/20
Libya X 4/30/20,3,Libya,4/30/20
Libya X 5/1/20,3,Libya,5/1/20
Libya X 5/2/20,3,Libya,5/2/20
Libya X 5/3/20,3,Libya,5/3/20
Libya X 5/4/20,3,Libya,5/4/20
Libya X 5/5/20,3,Libya,5/5/20
Libya X 5/6/20,3,Libya,5/6/20
Libya X 5/7/20,3,Libya,5/7/20
Libya X 5/8/20,3,Libya,5/8/20
Libya X 5/9/20,3,Libya,5/9/20
Libya X 5/10/20,3,Libya,5/10/20
Libya X 5/11/20,3,Libya,5/11/20
Libya X 5/12/20,3,Libya,5/12/20
Libya X 5/13/20,3,Libya,5/13/20
Liechtenstein X 1/22/20,0,Liechtenstein,1/22/20
Liechtenstein X 1/23/20,0,Liechtenstein,1/23/20
Liechtenstein X 1/24/20,0,Liechtenstein,1/24/20
Liechtenstein X 1/25/20,0,Liechtenstein,1/25/20
Liechtenstein X 1/26/20,0,Liechtenstein,1/26/20
Liechtenstein X 1/27/20,0,Liechtenstein,1/27/20
Liechtenstein X 1/28/20,0,Liechtenstein,1/28/20
Liechtenstein X 1/29/20,0,Liechtenstein,1/29/20
Liechtenstein X 1/30/20,0,Liechtenstein,1/30/20
Liechtenstein X 1/31/20,0,Liechtenstein,1/31/20
Liechtenstein X 2/1/20,0,Liechtenstein,2/1/20
Liechtenstein X 2/2/20,0,Liechtenstein,2/2/20
Liechtenstein X 2/3/20,0,Liechtenstein,2/3/20
Liechtenstein X 2/4/20,0,Liechtenstein,2/4/20
Liechtenstein X 2/5/20,0,Liechtenstein,2/5/20
Liechtenstein X 2/6/20,0,Liechtenstein,2/6/20
Liechtenstein X 2/7/20,0,Liechtenstein,2/7/20
Liechtenstein X 2/8/20,0,Liechtenstein,2/8/20
Liechtenstein X 2/9/20,0,Liechtenstein,2/9/20
Liechtenstein X 2/10/20,0,Liechtenstein,2/10/20
Liechtenstein X 2/11/20,0,Liechtenstein,2/11/20
Liechtenstein X 2/12/20,0,Liechtenstein,2/12/20
Liechtenstein X 2/13/20,0,Liechtenstein,2/13/20
Liechtenstein X 2/14/20,0,Liechtenstein,2/14/20
Liechtenstein X 2/15/20,0,Liechtenstein,2/15/20
Liechtenstein X 2/16/20,0,Liechtenstein,2/16/20
Liechtenstein X 2/17/20,0,Liechtenstein,2/17/20
Liechtenstein X 2/18/20,0,Liechtenstein,2/18/20
Liechtenstein X 2/19/20,0,Liechtenstein,2/19/20
Liechtenstein X 2/20/20,0,Liechtenstein,2/20/20
Liechtenstein X 2/21/20,0,Liechtenstein,2/21/20
Liechtenstein X 2/22/20,0,Liechtenstein,2/22/20
Liechtenstein X 2/23/20,0,Liechtenstein,2/23/20
Liechtenstein X 2/24/20,0,Liechtenstein,2/24/20
Liechtenstein X 2/25/20,0,Liechtenstein,2/25/20
Liechtenstein X 2/26/20,0,Liechtenstein,2/26/20
Liechtenstein X 2/27/20,0,Liechtenstein,2/27/20
Liechtenstein X 2/28/20,0,Liechtenstein,2/28/20
Liechtenstein X 2/29/20,0,Liechtenstein,2/29/20
Liechtenstein X 3/1/20,0,Liechtenstein,3/1/20
Liechtenstein X 3/2/20,0,Liechtenstein,3/2/20
Liechtenstein X 3/3/20,0,Liechtenstein,3/3/20
Liechtenstein X 3/4/20,0,Liechtenstein,3/4/20
Liechtenstein X 3/5/20,0,Liechtenstein,3/5/20
Liechtenstein X 3/6/20,0,Liechtenstein,3/6/20
Liechtenstein X 3/7/20,0,Liechtenstein,3/7/20
Liechtenstein X 3/8/20,0,Liechtenstein,3/8/20
Liechtenstein X 3/9/20,0,Liechtenstein,3/9/20
Liechtenstein X 3/10/20,0,Liechtenstein,3/10/20
Liechtenstein X 3/11/20,0,Liechtenstein,3/11/20
Liechtenstein X 3/12/20,0,Liechtenstein,3/12/20
Liechtenstein X 3/13/20,0,Liechtenstein,3/13/20
Liechtenstein X 3/14/20,0,Liechtenstein,3/14/20
Liechtenstein X 3/15/20,0,Liechtenstein,3/15/20
Liechtenstein X 3/16/20,0,Liechtenstein,3/16/20
Liechtenstein X 3/17/20,0,Liechtenstein,3/17/20
Liechtenstein X 3/18/20,0,Liechtenstein,3/18/20
Liechtenstein X 3/19/20,0,Liechtenstein,3/19/20
Liechtenstein X 3/20/20,0,Liechtenstein,3/20/20
Liechtenstein X 3/21/20,0,Liechtenstein,3/21/20
Liechtenstein X 3/22/20,0,Liechtenstein,3/22/20
Liechtenstein X 3/23/20,0,Liechtenstein,3/23/20
Liechtenstein X 3/24/20,0,Liechtenstein,3/24/20
Liechtenstein X 3/25/20,0,Liechtenstein,3/25/20
Liechtenstein X 3/26/20,0,Liechtenstein,3/26/20
Liechtenstein X 3/27/20,0,Liechtenstein,3/27/20
Liechtenstein X 3/28/20,0,Liechtenstein,3/28/20
Liechtenstein X 3/29/20,0,Liechtenstein,3/29/20
Liechtenstein X 3/30/20,0,Liechtenstein,3/30/20
Liechtenstein X 3/31/20,0,Liechtenstein,3/31/20
Liechtenstein X 4/1/20,0,Liechtenstein,4/1/20
Liechtenstein X 4/2/20,0,Liechtenstein,4/2/20
Liechtenstein X 4/3/20,0,Liechtenstein,4/3/20
Liechtenstein X 4/4/20,1,Liechtenstein,4/4/20
Liechtenstein X 4/5/20,1,Liechtenstein,4/5/20
Liechtenstein X 4/6/20,1,Liechtenstein,4/6/20
Liechtenstein X 4/7/20,1,Liechtenstein,4/7/20
Liechtenstein X 4/8/20,1,Liechtenstein,4/8/20
Liechtenstein X 4/9/20,1,Liechtenstein,4/9/20
Liechtenstein X 4/10/20,1,Liechtenstein,4/10/20
Liechtenstein X 4/11/20,1,Liechtenstein,4/11/20
Liechtenstein X 4/12/20,1,Liechtenstein,4/12/20
Liechtenstein X 4/13/20,1,Liechtenstein,4/13/20
Liechtenstein X 4/14/20,1,Liechtenstein,4/14/20
Liechtenstein X 4/15/20,1,Liechtenstein,4/15/20
Liechtenstein X 4/16/20,1,Liechtenstein,4/16/20
Liechtenstein X 4/17/20,1,Liechtenstein,4/17/20
Liechtenstein X 4/18/20,1,Liechtenstein,4/18/20
Liechtenstein X 4/19/20,1,Liechtenstein,4/19/20
Liechtenstein X 4/20/20,1,Liechtenstein,4/20/20
Liechtenstein X 4/21/20,1,Liechtenstein,4/21/20
Liechtenstein X 4/22/20,1,Liechtenstein,4/22/20
Liechtenstein X 4/23/20,1,Liechtenstein,4/23/20
Liechtenstein X 4/24/20,1,Liechtenstein,4/24/20
Liechtenstein X 4/25/20,1,Liechtenstein,4/25/20
Liechtenstein X 4/26/20,1,Liechtenstein,4/26/20
Liechtenstein X 4/27/20,1,Liechtenstein,4/27/20
Liechtenstein X 4/28/20,1,Liechtenstein,4/28/20
Liechtenstein X 4/29/20,1,Liechtenstein,4/29/20
Liechtenstein X 4/30/20,1,Liechtenstein,4/30/20
Liechtenstein X 5/1/20,1,Liechtenstein,5/1/20
Liechtenstein X 5/2/20,1,Liechtenstein,5/2/20
Liechtenstein X 5/3/20,1,Liechtenstein,5/3/20
Liechtenstein X 5/4/20,1,Liechtenstein,5/4/20
Liechtenstein X 5/5/20,1,Liechtenstein,5/5/20
Liechtenstein X 5/6/20,1,Liechtenstein,5/6/20
Liechtenstein X 5/7/20,1,Liechtenstein,5/7/20
Liechtenstein X 5/8/20,1,Liechtenstein,5/8/20
Liechtenstein X 5/9/20,1,Liechtenstein,5/9/20
Liechtenstein X 5/10/20,1,Liechtenstein,5/10/20
Liechtenstein X 5/11/20,1,Liechtenstein,5/11/20
Liechtenstein X 5/12/20,1,Liechtenstein,5/12/20
Liechtenstein X 5/13/20,1,Liechtenstein,5/13/20
Lithuania X 1/22/20,0,Lithuania,1/22/20
Lithuania X 1/23/20,0,Lithuania,1/23/20
Lithuania X 1/24/20,0,Lithuania,1/24/20
Lithuania X 1/25/20,0,Lithuania,1/25/20
Lithuania X 1/26/20,0,Lithuania,1/26/20
Lithuania X 1/27/20,0,Lithuania,1/27/20
Lithuania X 1/28/20,0,Lithuania,1/28/20
Lithuania X 1/29/20,0,Lithuania,1/29/20
Lithuania X 1/30/20,0,Lithuania,1/30/20
Lithuania X 1/31/20,0,Lithuania,1/31/20
Lithuania X 2/1/20,0,Lithuania,2/1/20
Lithuania X 2/2/20,0,Lithuania,2/2/20
Lithuania X 2/3/20,0,Lithuania,2/3/20
Lithuania X 2/4/20,0,Lithuania,2/4/20
Lithuania X 2/5/20,0,Lithuania,2/5/20
Lithuania X 2/6/20,0,Lithuania,2/6/20
Lithuania X 2/7/20,0,Lithuania,2/7/20
Lithuania X 2/8/20,0,Lithuania,2/8/20
Lithuania X 2/9/20,0,Lithuania,2/9/20
Lithuania X 2/10/20,0,Lithuania,2/10/20
Lithuania X 2/11/20,0,Lithuania,2/11/20
Lithuania X 2/12/20,0,Lithuania,2/12/20
Lithuania X 2/13/20,0,Lithuania,2/13/20
Lithuania X 2/14/20,0,Lithuania,2/14/20
Lithuania X 2/15/20,0,Lithuania,2/15/20
Lithuania X 2/16/20,0,Lithuania,2/16/20
Lithuania X 2/17/20,0,Lithuania,2/17/20
Lithuania X 2/18/20,0,Lithuania,2/18/20
Lithuania X 2/19/20,0,Lithuania,2/19/20
Lithuania X 2/20/20,0,Lithuania,2/20/20
Lithuania X 2/21/20,0,Lithuania,2/21/20
Lithuania X 2/22/20,0,Lithuania,2/22/20
Lithuania X 2/23/20,0,Lithuania,2/23/20
Lithuania X 2/24/20,0,Lithuania,2/24/20
Lithuania X 2/25/20,0,Lithuania,2/25/20
Lithuania X 2/26/20,0,Lithuania,2/26/20
Lithuania X 2/27/20,0,Lithuania,2/27/20
Lithuania X 2/28/20,0,Lithuania,2/28/20
Lithuania X 2/29/20,0,Lithuania,2/29/20
Lithuania X 3/1/20,0,Lithuania,3/1/20
Lithuania X 3/2/20,0,Lithuania,3/2/20
Lithuania X 3/3/20,0,Lithuania,3/3/20
Lithuania X 3/4/20,0,Lithuania,3/4/20
Lithuania X 3/5/20,0,Lithuania,3/5/20
Lithuania X 3/6/20,0,Lithuania,3/6/20
Lithuania X 3/7/20,0,Lithuania,3/7/20
Lithuania X 3/8/20,0,Lithuania,3/8/20
Lithuania X 3/9/20,0,Lithuania,3/9/20
Lithuania X 3/10/20,0,Lithuania,3/10/20
Lithuania X 3/11/20,0,Lithuania,3/11/20
Lithuania X 3/12/20,0,Lithuania,3/12/20
Lithuania X 3/13/20,0,Lithuania,3/13/20
Lithuania X 3/14/20,0,Lithuania,3/14/20
Lithuania X 3/15/20,0,Lithuania,3/15/20
Lithuania X 3/16/20,0,Lithuania,3/16/20
Lithuania X 3/17/20,0,Lithuania,3/17/20
Lithuania X 3/18/20,0,Lithuania,3/18/20
Lithuania X 3/19/20,0,Lithuania,3/19/20
Lithuania X 3/20/20,0,Lithuania,3/20/20
Lithuania X 3/21/20,1,Lithuania,3/21/20
Lithuania X 3/22/20,1,Lithuania,3/22/20
Lithuania X 3/23/20,1,Lithuania,3/23/20
Lithuania X 3/24/20,2,Lithuania,3/24/20
Lithuania X 3/25/20,4,Lithuania,3/25/20
Lithuania X 3/26/20,4,Lithuania,3/26/20
Lithuania X 3/27/20,5,Lithuania,3/27/20
Lithuania X 3/28/20,7,Lithuania,3/28/20
Lithuania X 3/29/20,7,Lithuania,3/29/20
Lithuania X 3/30/20,7,Lithuania,3/30/20
Lithuania X 3/31/20,8,Lithuania,3/31/20
Lithuania X 4/1/20,8,Lithuania,4/1/20
Lithuania X 4/2/20,9,Lithuania,4/2/20
Lithuania X 4/3/20,9,Lithuania,4/3/20
Lithuania X 4/4/20,11,Lithuania,4/4/20
Lithuania X 4/5/20,13,Lithuania,4/5/20
Lithuania X 4/6/20,15,Lithuania,4/6/20
Lithuania X 4/7/20,15,Lithuania,4/7/20
Lithuania X 4/8/20,15,Lithuania,4/8/20
Lithuania X 4/9/20,16,Lithuania,4/9/20
Lithuania X 4/10/20,22,Lithuania,4/10/20
Lithuania X 4/11/20,23,Lithuania,4/11/20
Lithuania X 4/12/20,23,Lithuania,4/12/20
Lithuania X 4/13/20,24,Lithuania,4/13/20
Lithuania X 4/14/20,29,Lithuania,4/14/20
Lithuania X 4/15/20,30,Lithuania,4/15/20
Lithuania X 4/16/20,32,Lithuania,4/16/20
Lithuania X 4/17/20,33,Lithuania,4/17/20
Lithuania X 4/18/20,33,Lithuania,4/18/20
Lithuania X 4/19/20,35,Lithuania,4/19/20
Lithuania X 4/20/20,37,Lithuania,4/20/20
Lithuania X 4/21/20,38,Lithuania,4/21/20
Lithuania X 4/22/20,38,Lithuania,4/22/20
Lithuania X 4/23/20,40,Lithuania,4/23/20
Lithuania X 4/24/20,40,Lithuania,4/24/20
Lithuania X 4/25/20,41,Lithuania,4/25/20
Lithuania X 4/26/20,41,Lithuania,4/26/20
Lithuania X 4/27/20,41,Lithuania,4/27/20
Lithuania X 4/28/20,44,Lithuania,4/28/20
Lithuania X 4/29/20,45,Lithuania,4/29/20
Lithuania X 4/30/20,45,Lithuania,4/30/20
Lithuania X 5/1/20,45,Lithuania,5/1/20
Lithuania X 5/2/20,46,Lithuania,5/2/20
Lithuania X 5/3/20,46,Lithuania,5/3/20
Lithuania X 5/4/20,46,Lithuania,5/4/20
Lithuania X 5/5/20,46,Lithuania,5/5/20
Lithuania X 5/6/20,48,Lithuania,5/6/20
Lithuania X 5/7/20,49,Lithuania,5/7/20
Lithuania X 5/8/20,49,Lithuania,5/8/20
Lithuania X 5/9/20,49,Lithuania,5/9/20
Lithuania X 5/10/20,50,Lithuania,5/10/20
Lithuania X 5/11/20,50,Lithuania,5/11/20
Lithuania X 5/12/20,50,Lithuania,5/12/20
Lithuania X 5/13/20,54,Lithuania,5/13/20
Luxembourg X 1/22/20,0,Luxembourg,1/22/20
Luxembourg X 1/23/20,0,Luxembourg,1/23/20
Luxembourg X 1/24/20,0,Luxembourg,1/24/20
Luxembourg X 1/25/20,0,Luxembourg,1/25/20
Luxembourg X 1/26/20,0,Luxembourg,1/26/20
Luxembourg X 1/27/20,0,Luxembourg,1/27/20
Luxembourg X 1/28/20,0,Luxembourg,1/28/20
Luxembourg X 1/29/20,0,Luxembourg,1/29/20
Luxembourg X 1/30/20,0,Luxembourg,1/30/20
Luxembourg X 1/31/20,0,Luxembourg,1/31/20
Luxembourg X 2/1/20,0,Luxembourg,2/1/20
Luxembourg X 2/2/20,0,Luxembourg,2/2/20
Luxembourg X 2/3/20,0,Luxembourg,2/3/20
Luxembourg X 2/4/20,0,Luxembourg,2/4/20
Luxembourg X 2/5/20,0,Luxembourg,2/5/20
Luxembourg X 2/6/20,0,Luxembourg,2/6/20
Luxembourg X 2/7/20,0,Luxembourg,2/7/20
Luxembourg X 2/8/20,0,Luxembourg,2/8/20
Luxembourg X 2/9/20,0,Luxembourg,2/9/20
Luxembourg X 2/10/20,0,Luxembourg,2/10/20
Luxembourg X 2/11/20,0,Luxembourg,2/11/20
Luxembourg X 2/12/20,0,Luxembourg,2/12/20
Luxembourg X 2/13/20,0,Luxembourg,2/13/20
Luxembourg X 2/14/20,0,Luxembourg,2/14/20
Luxembourg X 2/15/20,0,Luxembourg,2/15/20
Luxembourg X 2/16/20,0,Luxembourg,2/16/20
Luxembourg X 2/17/20,0,Luxembourg,2/17/20
Luxembourg X 2/18/20,0,Luxembourg,2/18/20
Luxembourg X 2/19/20,0,Luxembourg,2/19/20
Luxembourg X 2/20/20,0,Luxembourg,2/20/20
Luxembourg X 2/21/20,0,Luxembourg,2/21/20
Luxembourg X 2/22/20,0,Luxembourg,2/22/20
Luxembourg X 2/23/20,0,Luxembourg,2/23/20
Luxembourg X 2/24/20,0,Luxembourg,2/24/20
Luxembourg X 2/25/20,0,Luxembourg,2/25/20
Luxembourg X 2/26/20,0,Luxembourg,2/26/20
Luxembourg X 2/27/20,0,Luxembourg,2/27/20
Luxembourg X 2/28/20,0,Luxembourg,2/28/20
Luxembourg X 2/29/20,0,Luxembourg,2/29/20
Luxembourg X 3/1/20,0,Luxembourg,3/1/20
Luxembourg X 3/2/20,0,Luxembourg,3/2/20
Luxembourg X 3/3/20,0,Luxembourg,3/3/20
Luxembourg X 3/4/20,0,Luxembourg,3/4/20
Luxembourg X 3/5/20,0,Luxembourg,3/5/20
Luxembourg X 3/6/20,0,Luxembourg,3/6/20
Luxembourg X 3/7/20,0,Luxembourg,3/7/20
Luxembourg X 3/8/20,0,Luxembourg,3/8/20
Luxembourg X 3/9/20,0,Luxembourg,3/9/20
Luxembourg X 3/10/20,0,Luxembourg,3/10/20
Luxembourg X 3/11/20,0,Luxembourg,3/11/20
Luxembourg X 3/12/20,0,Luxembourg,3/12/20
Luxembourg X 3/13/20,0,Luxembourg,3/13/20
Luxembourg X 3/14/20,1,Luxembourg,3/14/20
Luxembourg X 3/15/20,1,Luxembourg,3/15/20
Luxembourg X 3/16/20,1,Luxembourg,3/16/20
Luxembourg X 3/17/20,1,Luxembourg,3/17/20
Luxembourg X 3/18/20,2,Luxembourg,3/18/20
Luxembourg X 3/19/20,4,Luxembourg,3/19/20
Luxembourg X 3/20/20,4,Luxembourg,3/20/20
Luxembourg X 3/21/20,8,Luxembourg,3/21/20
Luxembourg X 3/22/20,8,Luxembourg,3/22/20
Luxembourg X 3/23/20,8,Luxembourg,3/23/20
Luxembourg X 3/24/20,8,Luxembourg,3/24/20
Luxembourg X 3/25/20,8,Luxembourg,3/25/20
Luxembourg X 3/26/20,9,Luxembourg,3/26/20
Luxembourg X 3/27/20,15,Luxembourg,3/27/20
Luxembourg X 3/28/20,18,Luxembourg,3/28/20
Luxembourg X 3/29/20,21,Luxembourg,3/29/20
Luxembourg X 3/30/20,22,Luxembourg,3/30/20
Luxembourg X 3/31/20,23,Luxembourg,3/31/20
Luxembourg X 4/1/20,29,Luxembourg,4/1/20
Luxembourg X 4/2/20,30,Luxembourg,4/2/20
Luxembourg X 4/3/20,31,Luxembourg,4/3/20
Luxembourg X 4/4/20,31,Luxembourg,4/4/20
Luxembourg X 4/5/20,36,Luxembourg,4/5/20
Luxembourg X 4/6/20,41,Luxembourg,4/6/20
Luxembourg X 4/7/20,44,Luxembourg,4/7/20
Luxembourg X 4/8/20,46,Luxembourg,4/8/20
Luxembourg X 4/9/20,52,Luxembourg,4/9/20
Luxembourg X 4/10/20,54,Luxembourg,4/10/20
Luxembourg X 4/11/20,62,Luxembourg,4/11/20
Luxembourg X 4/12/20,66,Luxembourg,4/12/20
Luxembourg X 4/13/20,69,Luxembourg,4/13/20
Luxembourg X 4/14/20,67,Luxembourg,4/14/20
Luxembourg X 4/15/20,69,Luxembourg,4/15/20
Luxembourg X 4/16/20,69,Luxembourg,4/16/20
Luxembourg X 4/17/20,72,Luxembourg,4/17/20
Luxembourg X 4/18/20,72,Luxembourg,4/18/20
Luxembourg X 4/19/20,73,Luxembourg,4/19/20
Luxembourg X 4/20/20,75,Luxembourg,4/20/20
Luxembourg X 4/21/20,78,Luxembourg,4/21/20
Luxembourg X 4/22/20,80,Luxembourg,4/22/20
Luxembourg X 4/23/20,83,Luxembourg,4/23/20
Luxembourg X 4/24/20,85,Luxembourg,4/24/20
Luxembourg X 4/25/20,85,Luxembourg,4/25/20
Luxembourg X 4/26/20,88,Luxembourg,4/26/20
Luxembourg X 4/27/20,88,Luxembourg,4/27/20
Luxembourg X 4/28/20,89,Luxembourg,4/28/20
Luxembourg X 4/29/20,89,Luxembourg,4/29/20
Luxembourg X 4/30/20,90,Luxembourg,4/30/20
Luxembourg X 5/1/20,92,Luxembourg,5/1/20
Luxembourg X 5/2/20,92,Luxembourg,5/2/20
Luxembourg X 5/3/20,96,Luxembourg,5/3/20
Luxembourg X 5/4/20,96,Luxembourg,5/4/20
Luxembourg X 5/5/20,96,Luxembourg,5/5/20
Luxembourg X 5/6/20,98,Luxembourg,5/6/20
Luxembourg X 5/7/20,100,Luxembourg,5/7/20
Luxembourg X 5/8/20,100,Luxembourg,5/8/20
Luxembourg X 5/9/20,101,Luxembourg,5/9/20
Luxembourg X 5/10/20,101,Luxembourg,5/10/20
Luxembourg X 5/11/20,101,Luxembourg,5/11/20
Luxembourg X 5/12/20,102,Luxembourg,5/12/20
Luxembourg X 5/13/20,103,Luxembourg,5/13/20
Madagascar X 1/22/20,0,Madagascar,1/22/20
Madagascar X 1/23/20,0,Madagascar,1/23/20
Madagascar X 1/24/20,0,Madagascar,1/24/20
Madagascar X 1/25/20,0,Madagascar,1/25/20
Madagascar X 1/26/20,0,Madagascar,1/26/20
Madagascar X 1/27/20,0,Madagascar,1/27/20
Madagascar X 1/28/20,0,Madagascar,1/28/20
Madagascar X 1/29/20,0,Madagascar,1/29/20
Madagascar X 1/30/20,0,Madagascar,1/30/20
Madagascar X 1/31/20,0,Madagascar,1/31/20
Madagascar X 2/1/20,0,Madagascar,2/1/20
Madagascar X 2/2/20,0,Madagascar,2/2/20
Madagascar X 2/3/20,0,Madagascar,2/3/20
Madagascar X 2/4/20,0,Madagascar,2/4/20
Madagascar X 2/5/20,0,Madagascar,2/5/20
Madagascar X 2/6/20,0,Madagascar,2/6/20
Madagascar X 2/7/20,0,Madagascar,2/7/20
Madagascar X 2/8/20,0,Madagascar,2/8/20
Madagascar X 2/9/20,0,Madagascar,2/9/20
Madagascar X 2/10/20,0,Madagascar,2/10/20
Madagascar X 2/11/20,0,Madagascar,2/11/20
Madagascar X 2/12/20,0,Madagascar,2/12/20
Madagascar X 2/13/20,0,Madagascar,2/13/20
Madagascar X 2/14/20,0,Madagascar,2/14/20
Madagascar X 2/15/20,0,Madagascar,2/15/20
Madagascar X 2/16/20,0,Madagascar,2/16/20
Madagascar X 2/17/20,0,Madagascar,2/17/20
Madagascar X 2/18/20,0,Madagascar,2/18/20
Madagascar X 2/19/20,0,Madagascar,2/19/20
Madagascar X 2/20/20,0,Madagascar,2/20/20
Madagascar X 2/21/20,0,Madagascar,2/21/20
Madagascar X 2/22/20,0,Madagascar,2/22/20
Madagascar X 2/23/20,0,Madagascar,2/23/20
Madagascar X 2/24/20,0,Madagascar,2/24/20
Madagascar X 2/25/20,0,Madagascar,2/25/20
Madagascar X 2/26/20,0,Madagascar,2/26/20
Madagascar X 2/27/20,0,Madagascar,2/27/20
Madagascar X 2/28/20,0,Madagascar,2/28/20
Madagascar X 2/29/20,0,Madagascar,2/29/20
Madagascar X 3/1/20,0,Madagascar,3/1/20
Madagascar X 3/2/20,0,Madagascar,3/2/20
Madagascar X 3/3/20,0,Madagascar,3/3/20
Madagascar X 3/4/20,0,Madagascar,3/4/20
Madagascar X 3/5/20,0,Madagascar,3/5/20
Madagascar X 3/6/20,0,Madagascar,3/6/20
Madagascar X 3/7/20,0,Madagascar,3/7/20
Madagascar X 3/8/20,0,Madagascar,3/8/20
Madagascar X 3/9/20,0,Madagascar,3/9/20
Madagascar X 3/10/20,0,Madagascar,3/10/20
Madagascar X 3/11/20,0,Madagascar,3/11/20
Madagascar X 3/12/20,0,Madagascar,3/12/20
Madagascar X 3/13/20,0,Madagascar,3/13/20
Madagascar X 3/14/20,0,Madagascar,3/14/20
Madagascar X 3/15/20,0,Madagascar,3/15/20
Madagascar X 3/16/20,0,Madagascar,3/16/20
Madagascar X 3/17/20,0,Madagascar,3/17/20
Madagascar X 3/18/20,0,Madagascar,3/18/20
Madagascar X 3/19/20,0,Madagascar,3/19/20
Madagascar X 3/20/20,0,Madagascar,3/20/20
Madagascar X 3/21/20,0,Madagascar,3/21/20
Madagascar X 3/22/20,0,Madagascar,3/22/20
Madagascar X 3/23/20,0,Madagascar,3/23/20
Madagascar X 3/24/20,0,Madagascar,3/24/20
Madagascar X 3/25/20,0,Madagascar,3/25/20
Madagascar X 3/26/20,0,Madagascar,3/26/20
Madagascar X 3/27/20,0,Madagascar,3/27/20
Madagascar X 3/28/20,0,Madagascar,3/28/20
Madagascar X 3/29/20,0,Madagascar,3/29/20
Madagascar X 3/30/20,0,Madagascar,3/30/20
Madagascar X 3/31/20,0,Madagascar,3/31/20
Madagascar X 4/1/20,0,Madagascar,4/1/20
Madagascar X 4/2/20,0,Madagascar,4/2/20
Madagascar X 4/3/20,0,Madagascar,4/3/20
Madagascar X 4/4/20,0,Madagascar,4/4/20
Madagascar X 4/5/20,0,Madagascar,4/5/20
Madagascar X 4/6/20,0,Madagascar,4/6/20
Madagascar X 4/7/20,0,Madagascar,4/7/20
Madagascar X 4/8/20,0,Madagascar,4/8/20
Madagascar X 4/9/20,0,Madagascar,4/9/20
Madagascar X 4/10/20,0,Madagascar,4/10/20
Madagascar X 4/11/20,0,Madagascar,4/11/20
Madagascar X 4/12/20,0,Madagascar,4/12/20
Madagascar X 4/13/20,0,Madagascar,4/13/20
Madagascar X 4/14/20,0,Madagascar,4/14/20
Madagascar X 4/15/20,0,Madagascar,4/15/20
Madagascar X 4/16/20,0,Madagascar,4/16/20
Madagascar X 4/17/20,0,Madagascar,4/17/20
Madagascar X 4/18/20,0,Madagascar,4/18/20
Madagascar X 4/19/20,0,Madagascar,4/19/20
Madagascar X 4/20/20,0,Madagascar,4/20/20
Madagascar X 4/21/20,0,Madagascar,4/21/20
Madagascar X 4/22/20,0,Madagascar,4/22/20
Madagascar X 4/23/20,0,Madagascar,4/23/20
Madagascar X 4/24/20,0,Madagascar,4/24/20
Madagascar X 4/25/20,0,Madagascar,4/25/20
Madagascar X 4/26/20,0,Madagascar,4/26/20
Madagascar X 4/27/20,0,Madagascar,4/27/20
Madagascar X 4/28/20,0,Madagascar,4/28/20
Madagascar X 4/29/20,0,Madagascar,4/29/20
Madagascar X 4/30/20,0,Madagascar,4/30/20
Madagascar X 5/1/20,0,Madagascar,5/1/20
Madagascar X 5/2/20,0,Madagascar,5/2/20
Madagascar X 5/3/20,0,Madagascar,5/3/20
Madagascar X 5/4/20,0,Madagascar,5/4/20
Madagascar X 5/5/20,0,Madagascar,5/5/20
Madagascar X 5/6/20,0,Madagascar,5/6/20
Madagascar X 5/7/20,0,Madagascar,5/7/20
Madagascar X 5/8/20,0,Madagascar,5/8/20
Madagascar X 5/9/20,0,Madagascar,5/9/20
Madagascar X 5/10/20,0,Madagascar,5/10/20
Madagascar X 5/11/20,0,Madagascar,5/11/20
Madagascar X 5/12/20,0,Madagascar,5/12/20
Madagascar X 5/13/20,0,Madagascar,5/13/20
Malawi X 1/22/20,0,Malawi,1/22/20
Malawi X 1/23/20,0,Malawi,1/23/20
Malawi X 1/24/20,0,Malawi,1/24/20
Malawi X 1/25/20,0,Malawi,1/25/20
Malawi X 1/26/20,0,Malawi,1/26/20
Malawi X 1/27/20,0,Malawi,1/27/20
Malawi X 1/28/20,0,Malawi,1/28/20
Malawi X 1/29/20,0,Malawi,1/29/20
Malawi X 1/30/20,0,Malawi,1/30/20
Malawi X 1/31/20,0,Malawi,1/31/20
Malawi X 2/1/20,0,Malawi,2/1/20
Malawi X 2/2/20,0,Malawi,2/2/20
Malawi X 2/3/20,0,Malawi,2/3/20
Malawi X 2/4/20,0,Malawi,2/4/20
Malawi X 2/5/20,0,Malawi,2/5/20
Malawi X 2/6/20,0,Malawi,2/6/20
Malawi X 2/7/20,0,Malawi,2/7/20
Malawi X 2/8/20,0,Malawi,2/8/20
